epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
    2,     4,          0.13813,          0.13798,       0.00015722,           8.2545,           11.374,           4.8613,           12.133,           8.4969,           6.0254,           15.354,            10.69,           4.7111,          0.31408
    2,     5,          0.12639,          0.12617,       0.00021789,           8.0355,           10.877,           5.0641,           11.431,           8.2477,           6.3913,           14.381,           10.386,           6.1348,          0.40899
    3,     1,          0.06525,         0.065212,        3.798e-05,           5.8637,           7.8196,           3.8942,           8.1144,           6.0043,           4.9957,           10.124,           7.5601,            2.655,            0.177
    3,     2,         0.059366,         0.059279,         8.74e-05,           5.5259,           7.4554,           3.5627,           7.7695,           5.6661,           4.5986,           9.7436,           7.1711,           3.8771,          0.25847
    3,     3,         0.058381,         0.058293,       8.7765e-05,           5.5296,           7.3931,            3.648,             7.68,            5.664,           4.8955,           9.4728,           7.1842,           3.3209,          0.22139
    3,     4,         0.086248,         0.086166,       8.1916e-05,           6.3938,           8.9885,           3.8284,           9.3257,            6.577,           4.8388,           12.098,           8.4686,           3.3282,          0.22188
    3,     5,         0.083518,         0.083401,       0.00011652,           6.4046,           8.8431,           4.0545,           9.0905,           6.5725,           5.0846,           11.748,           8.4166,           4.3837,          0.29225
    4,     1,         0.042832,         0.042794,       3.8856e-05,           4.6796,           6.3345,            3.178,           6.3957,           4.7868,           4.1661,           8.1331,           6.1496,           2.5571,          0.17047
    4,     2,          0.03623,         0.036204,       2.5293e-05,           4.3507,           5.8264,           2.9451,           5.9571,           4.4511,           3.9691,           7.3986,           5.6838,           1.7019,          0.11346
    4,     3,         0.038767,         0.038729,         3.76e-05,           4.5616,           6.0261,           3.2036,           6.1136,           4.6586,           4.2114,            7.586,           5.8987,           2.6566,           0.1771
    4,     4,         0.054543,         0.054505,       3.7806e-05,           5.1364,           7.1489,           3.1831,           7.3688,           5.2759,           4.1651,           9.4704,           6.8177,           2.4257,          0.16171
    4,     5,         0.050904,         0.050888,       1.5978e-05,           4.8849,           6.9076,           3.1181,           6.9041,           5.0111,           4.0134,           9.1563,           6.5848,           1.4637,         0.097579
    5,     1,         0.026694,         0.026688,       5.7829e-06,            3.727,           5.0024,           2.7972,           4.7898,           3.7935,           3.7446,           6.1317,           4.9382,          0.90631,          0.06042
    5,     2,         0.023432,         0.023414,       1.8076e-05,           3.5632,           4.6855,            2.637,           4.6217,           3.6293,            3.528,           5.7288,           4.6284,           1.6228,          0.10819
    5,     3,         0.025093,         0.025078,       1.4669e-05,           3.6872,           4.8492,           2.7739,           4.7309,           3.7524,           3.6321,           5.9423,           4.7872,           1.4629,         0.097523
    5,     4,         0.031132,         0.031117,       1.4799e-05,           3.9814,           5.4015,           2.8273,           5.3004,           4.0638,            3.668,           6.8662,           5.2671,           1.3812,         0.092082
    5,     5,         0.029644,         0.029634,        1.017e-05,           3.7982,           5.2712,           2.6716,           5.0857,           3.8786,           3.4602,           6.7718,            5.116,           1.1673,          0.07782
    6,     1,         0.017507,         0.017501,       5.4316e-06,           3.0852,           4.0509,           2.6629,           3.5679,           3.1154,           3.5708,           4.5378,           4.0543,          0.92006,         0.061338
    6,     2,          0.01525,         0.015235,       1.5119e-05,           2.8763,           3.7796,           2.4041,            3.416,           2.9101,           3.2075,            4.342,           3.7748,            1.384,         0.092269
    6,     3,         0.017629,         0.017618,       1.1552e-05,           3.0833,           4.0644,           2.4869,            3.765,           3.1259,           3.3296,           4.7675,           4.0485,           1.3916,         0.092775
    6,     4,         0.018187,         0.018174,       1.3136e-05,           3.1079,           4.1281,           2.5547,           3.7402,           3.1474,           3.3287,           4.8839,           4.1063,           1.5269,           0.1018
    6,     5,         0.017211,         0.017206,       4.7954e-06,           3.0425,           4.0166,           2.4634,           3.7044,           3.0839,           3.2057,           4.7777,           3.9917,          0.80457,         0.053638
    7,     1,         0.012865,         0.012859,       5.2617e-06,           2.6216,           3.4724,           2.4104,           2.8629,           2.6367,           3.2945,           3.6651,           3.4798,          0.92783,         0.061855
    7,     2,         0.011053,         0.011041,       1.2003e-05,           2.4219,           3.2175,           2.1275,           2.7584,            2.443,            2.854,           3.5882,           3.2211,           1.2399,          0.08266
    7,     3,         0.013193,         0.013184,        8.934e-06,           2.5947,           3.5159,           2.1737,           3.0759,           2.6248,           2.9482,           4.0689,           3.5085,           1.2065,         0.080436
    7,     4,         0.013247,         0.013235,       1.1621e-05,           2.6733,           3.5228,           2.3347,           3.0603,           2.6975,           3.0147,           4.0256,           3.5202,           1.5037,          0.10024
    7,     5,         0.012314,         0.012311,        3.705e-06,            2.564,           3.3975,           2.2384,            2.936,           2.5872,           2.9417,           3.8529,           3.3973,          0.77241,         0.051494
    8,     1,         0.010403,         0.010396,       6.2131e-06,           2.3406,           3.1222,           2.1785,           2.5259,           2.3522,           3.0003,            3.256,           3.1281,            1.023,           0.0682
    8,     2,        0.0088229,        0.0088131,       9.7844e-06,           2.1657,           2.8746,            1.908,           2.4602,           2.1841,           2.5748,           3.1829,           2.8789,           1.0966,         0.073104
    8,     3,         0.010838,         0.010829,       8.7423e-06,           2.3318,           3.1865,           1.9796,           2.7343,           2.3569,           2.6578,           3.6993,           3.1786,           1.1858,         0.079054
    8,     4,         0.010449,         0.010438,       1.1083e-05,           2.4032,           3.1284,           2.1194,           2.7274,           2.4234,           2.7032,           3.5526,           3.1279,           1.4778,          0.09852
    8,     5,        0.0099964,        0.0099926,       3.8417e-06,           2.2962,            3.061,           2.0299,           2.6005,           2.3152,           2.6681,           3.4557,           3.0619,          0.75434,         0.050289
    9,     1,        0.0087972,        0.0087945,       2.7655e-06,           2.1381,           2.8716,           1.9895,            2.308,           2.1487,           2.7655,           2.9883,           2.8769,          0.61602,         0.041068
    9,     2,         0.007659,        0.0076488,         1.02e-05,           2.0226,            2.678,           1.7423,            2.343,           2.0426,           2.3804,            2.982,           2.6812,           1.1295,         0.075301
    9,     3,        0.0091448,        0.0091407,       4.1582e-06,            2.143,           2.9276,           1.8095,           2.5242,           2.1669,           2.4118,           3.4232,           2.9175,          0.68382,         0.045588
    9,     4,        0.0086826,        0.0086753,       7.2959e-06,           2.1775,           2.8521,           1.9064,           2.4873,           2.1969,           2.4466,           3.2542,           2.8504,           1.0139,         0.067592
    9,     5,        0.0085424,        0.0085382,        4.263e-06,           2.1266,           2.8295,           1.8526,           2.4398,           2.1462,           2.4642,           3.1962,           2.8302,          0.69846,         0.046564
   10,     1,        0.0081008,        0.0080981,       2.6528e-06,           2.0387,           2.7556,           1.8633,           2.2391,           2.0512,           2.6288,           2.8936,           2.7612,          0.60504,         0.040336
   10,     2,        0.0068075,         0.006799,       8.4874e-06,           1.9048,           2.5249,           1.6184,            2.232,           1.9252,           2.2444,           2.8114,           2.5279,           1.0481,         0.069873
   10,     3,          0.00797,        0.0079664,         3.56e-06,            1.989,           2.7331,           1.6672,           2.3568,            2.012,           2.2215,           3.2197,           2.7206,          0.61881,         0.041254
   10,     4,        0.0075188,        0.0075123,       6.5242e-06,           2.0214,            2.654,           1.7674,           2.3118,           2.0396,           2.2834,           3.0225,           2.6529,          0.95361,         0.063574
   10,     5,        0.0077505,        0.0077466,        3.908e-06,           2.0095,           2.6951,           1.7439,           2.3129,           2.0284,           2.3664,           3.0274,           2.6969,          0.67884,         0.045256
   11,     1,        0.0074695,        0.0074673,       2.2076e-06,            1.954,           2.6461,           1.7677,            2.167,           1.9673,           2.5049,           2.7987,           2.6518,           0.5759,         0.038394
   11,     2,        0.0061255,        0.0061188,       6.7088e-06,           1.8163,           2.3953,           1.5375,           2.1349,           1.8362,           2.1223,           2.6733,           2.3978,          0.92123,         0.061415
   11,     3,        0.0071793,        0.0071763,       3.0076e-06,           1.8891,            2.594,           1.5728,           2.2506,           1.9117,           2.0837,           3.0752,           2.5795,          0.57078,         0.038052
   11,     4,        0.0066885,        0.0066825,       5.9944e-06,           1.9173,           2.5032,           1.6613,           2.2099,           1.9356,            2.143,           2.8598,           2.5014,          0.93008,         0.062006
   11,     5,        0.0069876,        0.0069842,       3.3772e-06,           1.9043,           2.5591,           1.6368,             2.21,           1.9234,           2.2416,           2.8793,           2.5605,          0.63165,          0.04211
   12,     1,        0.0069694,        0.0069675,       1.9054e-06,           1.8786,            2.556,           1.6801,           2.1054,           1.8928,           2.4033,             2.72,           2.5617,          0.52143,         0.034762
   12,     2,        0.0056049,        0.0055986,       6.3255e-06,           1.7319,           2.2912,           1.4392,           2.0664,           1.7528,            2.008,            2.577,           2.2925,          0.90668,         0.060445
   12,     3,        0.0064686,        0.0064659,       2.6909e-06,           1.7919,           2.4623,           1.4778,           2.1509,           1.8143,           1.9453,           2.9439,           2.4446,          0.51852,         0.034568
   12,     4,        0.0060699,        0.0060644,       5.5546e-06,           1.8183,           2.3846,           1.5607,           2.1127,           1.8367,            2.029,           2.7349,            2.382,          0.84119,         0.056079
   12,     5,        0.0063653,        0.0063616,       3.6303e-06,           1.8061,           2.4423,           1.5439,           2.1057,           1.8248,           2.1495,           2.7389,           2.4442,          0.60956,         0.040637
   13,     1,        0.0065396,         0.006538,       1.6655e-06,           1.8096,           2.4759,           1.6102,           2.0375,           1.8239,           2.3247,           2.6382,           2.4814,          0.50552,         0.033701
   13,     2,        0.0051642,        0.0051594,       4.8273e-06,            1.662,           2.1995,           1.3769,           1.9878,           1.6823,           1.9177,           2.4827,           2.2002,          0.77711,         0.051808
   13,     3,        0.0058715,        0.0058692,       2.3101e-06,           1.7135,           2.3459,            1.407,           2.0637,           1.7354,           1.8403,           2.8146,           2.3275,          0.49473,         0.032982
   13,     4,        0.0056117,        0.0056066,       5.0404e-06,            1.744,           2.2928,           1.4971,           2.0263,           1.7617,           1.9479,           2.6323,           2.2901,          0.84401,         0.056268
   13,     5,        0.0058518,        0.0058488,       3.0076e-06,           1.7285,           2.3418,           1.4756,           2.0174,           1.7465,           2.0606,           2.6266,           2.3436,          0.58446,         0.038964
   14,     1,         0.006198,        0.0061965,       1.4834e-06,           1.7538,           2.4104,           1.5397,           1.9984,           1.7691,           2.2461,           2.5854,           2.4158,          0.48642,         0.032428
   14,     2,        0.0047761,        0.0047721,       3.9659e-06,           1.5944,           2.1153,           1.3086,           1.9211,           1.6149,           1.8292,           2.4009,           2.1151,          0.69557,         0.046371
   14,     3,        0.0053522,        0.0053501,       2.0957e-06,           1.6423,           2.2398,           1.3377,           1.9905,           1.6641,           1.7352,           2.7034,           2.2193,          0.46335,          0.03089
   14,     4,        0.0051725,        0.0051681,       4.4337e-06,           1.6733,           2.2013,           1.4164,           1.9668,           1.6916,           1.8554,           2.5396,           2.1975,          0.78936,         0.052624
   14,     5,        0.0054444,        0.0054416,        2.798e-06,           1.6602,           2.2588,           1.4083,           1.9481,           1.6782,           1.9855,           2.5353,           2.2604,          0.56451,         0.037634
   15,     1,        0.0059046,        0.0059035,       1.1402e-06,           1.7076,           2.3527,           1.4843,           1.9628,           1.7235,           2.1774,           2.5384,           2.3579,          0.40002,         0.026668
   15,     2,        0.0044556,        0.0044513,       4.2791e-06,           1.5335,            2.043,           1.2462,           1.8617,            1.554,           1.7424,           2.3397,            2.041,          0.73632,         0.049088
   15,     3,        0.0050121,        0.0050101,       2.0758e-06,           1.5845,           2.1674,           1.2713,           1.9424,           1.6068,           1.6529,           2.6351,            2.144,          0.50163,         0.033442
   15,     4,        0.0048707,        0.0048661,       4.5714e-06,           1.6191,           2.1361,           1.3531,            1.923,            1.638,           1.7833,           2.4785,           2.1309,          0.71851,         0.047901
   15,     5,        0.0050695,        0.0050655,       3.9452e-06,           1.5967,           2.1794,           1.3555,           1.8723,           1.6139,           1.9183,           2.4438,           2.1811,          0.61646,         0.041098
   16,     1,        0.0056439,        0.0056428,       1.0693e-06,           1.6526,           2.3002,           1.4176,           1.9211,           1.6693,            2.124,           2.4863,           2.3052,          0.42261,         0.028174
   16,     2,        0.0041616,        0.0041587,       2.9339e-06,           1.4714,           1.9747,           1.1846,           1.7991,           1.4919,           1.6751,           2.2691,           1.9721,          0.58575,          0.03905
   16,     3,        0.0046501,        0.0046483,       1.8093e-06,           1.5268,           2.0877,           1.2058,           1.8936,           1.5497,           1.5618,           2.5597,           2.0607,          0.43452,         0.028968
   16,     4,         0.004624,        0.0046203,       3.7634e-06,           1.5696,           2.0814,           1.2892,           1.8901,           1.5896,           1.7165,           2.4322,           2.0744,          0.70865,         0.047243
   16,     5,        0.0048006,        0.0047979,       2.7005e-06,           1.5429,            2.121,           1.3035,           1.8164,             1.56,           1.8677,           2.3777,           2.1227,          0.52224,         0.034816
   17,     1,           0.0054,        0.0053991,       9.5111e-07,           1.6126,             2.25,           1.3745,           1.8847,           1.6296,           2.0649,           2.4444,           2.2547,          0.38689,         0.025793
   17,     2,         0.003917,        0.0039146,       2.4464e-06,           1.4269,           1.9158,           1.1388,           1.7562,           1.4475,           1.6106,           2.2138,           1.9122,          0.52809,         0.035206
   17,     3,        0.0043416,          0.00434,       1.6277e-06,           1.4787,           2.0173,           1.1684,           1.8334,           1.5009,           1.5156,           2.4688,           1.9922,          0.41261,         0.027508
   17,     4,        0.0043456,         0.004342,       3.5973e-06,           1.5139,           2.0177,           1.2445,           1.8218,           1.5331,           1.6609,           2.3604,           2.0106,          0.69153,         0.046102
   17,     5,         0.004577,        0.0045744,       2.6062e-06,           1.5062,            2.071,           1.2677,           1.7789,           1.5233,           1.8113,           2.3327,            2.072,          0.51975,          0.03465
   18,     1,        0.0051709,        0.0051701,        8.014e-07,           1.5712,           2.2017,           1.3235,           1.8543,           1.5889,           2.0086,           2.4035,           2.2061,          0.34817,         0.023211
   18,     2,        0.0036631,         0.003661,       2.1327e-06,           1.3783,           1.8528,           1.0922,           1.7053,           1.3987,           1.5464,           2.1501,           1.8482,          0.48716,         0.032477
   18,     3,        0.0040463,        0.0040447,       1.5512e-06,           1.4291,           1.9474,           1.1224,           1.7795,            1.451,           1.4514,           2.3915,           1.9215,          0.41026,         0.027351
   18,     4,        0.0040662,        0.0040628,       3.4006e-06,            1.461,           1.9518,           1.1912,           1.7693,           1.4803,           1.5985,           2.2898,           1.9441,          0.65788,         0.043859
   18,     5,         0.004342,        0.0043395,       2.5356e-06,           1.4622,           2.0172,           1.2278,             1.73,           1.4789,           1.7608,            2.275,           2.0179,          0.50775,          0.03385
   19,     1,        0.0049301,        0.0049293,       8.2102e-07,           1.5353,           2.1499,           1.2877,           1.8182,            1.553,            1.954,           2.3538,           2.1539,          0.34267,         0.022845
   19,     2,        0.0034915,        0.0034897,       1.7805e-06,           1.3486,           1.8089,           1.0586,           1.6801,           1.3693,           1.4894,           2.1158,           1.8026,           0.4249,         0.028326
   19,     3,        0.0037982,        0.0037967,       1.4996e-06,           1.3893,           1.8868,           1.0853,           1.7369,           1.4111,           1.4074,           2.3162,           1.8618,           0.4085,         0.027234
   19,     4,        0.0038724,        0.0038694,       3.0421e-06,           1.4251,           1.9048,            1.147,            1.743,            1.445,           1.5428,           2.2482,           1.8955,          0.62224,         0.041483
   19,     5,        0.0041357,        0.0041335,       2.2039e-06,           1.4248,           1.9687,            1.185,           1.6987,           1.4419,           1.7022,           2.2346,           1.9684,          0.48591,         0.032394
   20,     1,        0.0048208,        0.0048202,        5.919e-07,           1.5136,            2.126,           1.2584,           1.8053,           1.5318,           1.9153,           2.3437,           2.1295,           0.2954,         0.019694
   20,     2,        0.0033054,        0.0033036,        1.771e-06,           1.3101,             1.76,           1.0217,           1.6398,           1.3307,           1.4392,           2.0665,           1.7529,          0.43752,         0.029168
   20,     3,        0.0036358,        0.0036344,       1.4599e-06,           1.3548,            1.846,            1.056,           1.6964,           1.3762,           1.3716,           2.2699,           1.8207,          0.41403,         0.027602
   20,     4,        0.0036805,        0.0036774,       3.0787e-06,           1.3777,           1.8569,           1.1093,           1.6844,           1.3968,           1.5001,           2.1948,           1.8474,          0.59933,         0.039956
   20,     5,        0.0039405,        0.0039378,       2.6243e-06,           1.3889,           1.9215,           1.1518,             1.66,           1.4059,           1.6603,           2.1821,           1.9212,          0.50672,         0.033781
   21,     1,        0.0046187,        0.0046181,       5.8307e-07,           1.4777,           2.0809,           1.2227,            1.769,           1.4959,           1.8684,           2.2999,           2.0841,           0.2833,         0.018886
   21,     2,        0.0031466,        0.0031453,       1.3662e-06,           1.2786,           1.7173,          0.98738,           1.6115,           1.2994,             1.39,           2.0276,           1.7088,          0.36824,         0.024549
   21,     3,        0.0034648,        0.0034634,       1.3495e-06,           1.3206,           1.8021,           1.0194,           1.6647,           1.3421,           1.3273,           2.2238,           1.7756,          0.39538,         0.026359
   21,     4,        0.0035313,        0.0035285,       2.8102e-06,           1.3446,           1.8189,           1.0722,           1.6558,            1.364,           1.4552,           2.1609,            1.808,          0.57851,         0.038567
   21,     5,        0.0037362,         0.003734,       2.2079e-06,           1.3502,           1.8711,           1.1175,           1.6161,           1.3668,           1.6128,           2.1283,           1.8706,          0.48241,         0.032161
   22,     1,        0.0045137,        0.0045128,       8.9312e-07,           1.4545,            2.057,           1.1942,           1.7521,           1.4731,           1.8417,           2.2783,             2.06,          0.35057,         0.023372
   22,     2,        0.0029887,        0.0029876,       1.1081e-06,           1.2391,           1.6737,            0.954,            1.565,           1.2595,           1.3486,           1.9809,           1.6648,          0.36133,         0.024088
   22,     3,        0.0033071,        0.0033059,       1.2539e-06,           1.2915,           1.7606,           0.9873,           1.6392,           1.3133,           1.2915,           2.1762,           1.7339,          0.38623,         0.025749
   22,     4,        0.0034065,         0.003404,       2.4978e-06,           1.3138,           1.7865,           1.0458,           1.6201,            1.333,            1.426,            2.125,           1.7755,          0.58183,         0.038788
   22,     5,        0.0036201,        0.0036183,       1.7086e-06,           1.3222,           1.8419,           1.0909,           1.5866,           1.3387,           1.5809,           2.1009,           1.8409,          0.47233,         0.031489
   23,     1,        0.0043363,        0.0043358,       4.4973e-07,           1.4168,           2.0163,           1.1621,           1.7079,            1.435,            1.804,           2.2343,           2.0192,          0.23723,         0.015815
   23,     2,        0.0028907,        0.0028895,       1.2093e-06,           1.2197,            1.646,          0.92855,           1.5524,           1.2405,           1.3086,           1.9618,           1.6352,           0.3443,         0.022954
   23,     3,        0.0031694,        0.0031679,       1.4233e-06,           1.2602,           1.7235,          0.95966,           1.6037,           1.2817,           1.2563,           2.1357,            1.696,          0.40473,         0.026982
   23,     4,        0.0032889,        0.0032862,       2.7252e-06,           1.2865,           1.7554,           1.0148,           1.5971,           1.3059,           1.3851,              2.1,           1.7426,          0.54076,         0.036051
   23,     5,        0.0034468,        0.0034446,       2.2506e-06,           1.2904,           1.7972,           1.0597,           1.5541,           1.3069,           1.5361,           2.0553,           1.7957,          0.48411,         0.032274
   24,     1,        0.0042101,        0.0042096,       4.8765e-07,           1.3977,           1.9867,            1.138,           1.6945,           1.4163,           1.7692,           2.2093,           1.9892,          0.24828,         0.016552
   24,     2,        0.0027918,        0.0027909,       9.4833e-07,           1.1985,           1.6177,          0.90508,           1.5339,           1.2195,           1.2705,           1.9398,           1.6051,          0.30328,         0.020218
   24,     3,        0.0030257,        0.0030244,         1.22e-06,           1.2309,            1.684,          0.93745,           1.5663,           1.2519,           1.2342,           2.0823,           1.6582,          0.37878,         0.025252
   24,     4,        0.0031946,        0.0031922,       2.4563e-06,           1.2649,           1.7301,          0.98771,           1.5816,           1.2847,           1.3503,           2.0809,           1.7156,          0.52136,         0.034757
   24,     5,        0.0033311,        0.0033292,       1.9302e-06,           1.2677,           1.7668,           1.0363,           1.5322,           1.2843,           1.4988,           2.0302,           1.7645,          0.46733,         0.031155
   25,     1,        0.0041021,        0.0041014,       6.3515e-07,           1.3782,            1.961,           1.1129,           1.6814,           1.3971,           1.7366,           2.1895,           1.9631,          0.29746,          0.01983
   25,     2,        0.0026923,        0.0026915,       7.7666e-07,           1.1791,           1.5886,          0.88492,           1.5153,           1.2001,           1.2381,           1.9121,           1.5751,          0.30104,         0.020069
   25,     3,        0.0029208,        0.0029197,       1.0547e-06,           1.2058,           1.6546,          0.91916,           1.5334,           1.2263,           1.2112,           2.0469,           1.6291,          0.36413,         0.024275
   25,     4,        0.0030366,        0.0030345,       2.1684e-06,           1.2287,           1.6868,          0.96218,           1.5333,           1.2478,           1.3174,           2.0281,           1.6728,          0.50432,         0.033621
   25,     5,         0.003185,        0.0031833,       1.6474e-06,           1.2396,           1.7277,           1.0118,              1.5,           1.2559,           1.4625,           1.9878,           1.7252,          0.45342,         0.030228
   26,     1,        0.0039887,        0.0039882,       5.6686e-07,            1.352,           1.9338,           1.0869,           1.6551,            1.371,            1.709,           2.1623,           1.9356,          0.27564,         0.018376
   26,     2,        0.0025915,        0.0025907,       7.3997e-07,           1.1541,           1.5586,          0.86476,           1.4848,           1.1748,           1.2097,           1.8796,           1.5447,          0.28453,         0.018968
   26,     3,        0.0028125,        0.0028114,       1.0753e-06,           1.1835,           1.6236,          0.89833,           1.5094,           1.2039,           1.1837,           2.0118,           1.5978,          0.36921,         0.024614
   26,     4,        0.0029122,        0.0029101,       2.0965e-06,           1.1982,           1.6519,          0.94127,           1.4918,           1.2165,           1.2858,           1.9894,           1.6376,            0.486,           0.0324
   26,     5,        0.0030729,        0.0030713,       1.6002e-06,           1.2167,            1.697,           0.9918,           1.4737,           1.2328,           1.4299,           1.9581,            1.694,          0.44816,         0.029878
   27,     1,        0.0038806,        0.0038801,       5.0273e-07,           1.3313,           1.9074,           1.0681,            1.632,           1.3501,           1.6825,           2.1356,           1.9091,          0.26059,         0.017372
   27,     2,        0.0025055,        0.0025048,       6.8091e-07,           1.1332,           1.5325,          0.84657,           1.4608,           1.1537,           1.1811,           1.8543,           1.5177,          0.26584,         0.017723
   27,     3,        0.0026995,        0.0026984,       1.0326e-06,           1.1601,           1.5906,          0.88095,           1.4792,           1.1801,           1.1643,           1.9679,           1.5661,          0.36011,         0.024007
   27,     4,        0.0028119,        0.0028098,       2.0668e-06,           1.1747,           1.6232,          0.92481,           1.4602,           1.1925,            1.262,           1.9559,           1.6089,          0.47341,         0.031561
   27,     5,         0.002956,        0.0029545,         1.56e-06,           1.1923,           1.6644,          0.97034,           1.4459,           1.2081,           1.3939,           1.9276,           1.6608,            0.442,         0.029467
   28,     1,        0.0037605,        0.0037599,       6.0321e-07,           1.3084,           1.8776,           1.0474,           1.6067,           1.3271,           1.6556,           2.1029,           1.8792,          0.30134,         0.020089
   28,     2,        0.0024195,        0.0024189,       6.2201e-07,           1.1112,            1.506,          0.82551,           1.4377,           1.1316,           1.1519,           1.8286,           1.4902,          0.27889,         0.018593
   28,     3,        0.0026057,        0.0026047,       9.5663e-07,           1.1391,           1.5628,          0.85839,           1.4598,           1.1591,           1.1374,           1.9378,           1.5376,          0.35735,         0.023823
   28,     4,         0.002717,        0.0027151,        1.892e-06,           1.1509,           1.5956,          0.90323,           1.4341,           1.1686,            1.233,           1.9281,           1.5806,          0.45679,         0.030453
   28,     5,        0.0028303,        0.0028289,       1.3901e-06,           1.1673,           1.6286,          0.94707,            1.419,            1.183,           1.3585,           1.8907,           1.6246,          0.42984,         0.028656
   29,     1,        0.0036528,        0.0036519,       8.6733e-07,           1.2897,           1.8505,           1.0332,           1.5828,            1.308,           1.6298,           2.0741,           1.8519,          0.38339,         0.025559
   29,     2,        0.0023524,        0.0023518,        5.885e-07,           1.0973,            1.485,          0.81243,           1.4228,           1.1176,           1.1248,           1.8109,           1.4679,          0.30212,         0.020141
   29,     3,         0.002488,        0.0024871,        8.905e-07,           1.1157,           1.5271,          0.83808,           1.4329,           1.1355,           1.1112,           1.8937,           1.5024,          0.35756,         0.023838
   29,     4,        0.0026178,        0.0026162,       1.6765e-06,           1.1308,           1.5662,          0.88692,           1.4095,           1.1482,           1.2078,           1.8946,           1.5512,          0.45428,         0.030285
   29,     5,        0.0027303,        0.0027291,         1.13e-06,           1.1471,           1.5997,          0.92317,           1.4031,           1.1631,           1.3169,           1.8713,           1.5941,          0.39465,          0.02631
   30,     1,        0.0035602,        0.0035597,       5.3403e-07,           1.2716,           1.8269,           1.0162,           1.5636,           1.2899,           1.6048,           2.0516,           1.8282,          0.28454,         0.018969
   30,     2,         0.002287,        0.0022865,       5.2501e-07,           1.0813,           1.4642,          0.79412,           1.4094,           1.1018,           1.1003,           1.7918,            1.446,          0.24826,         0.016551
   30,     3,        0.0024065,        0.0024056,       9.0321e-07,           1.0985,           1.5019,          0.82513,            1.411,           1.1181,           1.0971,           1.8595,           1.4783,          0.34721,         0.023147
   30,     4,        0.0025394,        0.0025376,       1.7752e-06,            1.113,           1.5425,          0.87393,           1.3863,           1.1301,           1.1894,            1.866,           1.5277,          0.42958,         0.028639
   30,     5,          0.00266,        0.0026586,       1.3215e-06,           1.1344,           1.5789,          0.90997,           1.3909,           1.1504,           1.2935,            1.852,           1.5727,          0.41248,         0.027499
   31,     1,        0.0034631,        0.0034626,       5.3802e-07,           1.2557,           1.8019,           0.9969,           1.5514,           1.2741,           1.5743,           2.0309,           1.8026,          0.28631,         0.019087
   31,     2,        0.0022347,        0.0022342,       4.9783e-07,           1.0688,           1.4474,          0.77997,           1.3988,           1.0894,           1.0766,           1.7789,           1.4277,           0.2431,         0.016206
   31,     3,        0.0023285,        0.0023276,       8.7324e-07,           1.0795,           1.4773,          0.80935,           1.3883,           1.0988,           1.0766,           1.8308,           1.4537,          0.34258,         0.022839
   31,     4,        0.0024583,        0.0024566,       1.7227e-06,           1.0934,           1.5177,          0.85634,           1.3644,           1.1103,           1.1661,            1.839,           1.5025,          0.42075,          0.02805
